TimeStamp,NoOfCells,VehicleId,VehicleType,SignalGroup,LaneId,ApproachId,LocationOnMap,PhaseStatus,PhaseElapsedTime,Speed,Heading,DistanceToStopBar,CellStatus
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,31,4,2,14,5,2,4,0.10,13.44,92.24,215.00,1
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,32,4,2,14,5,2,4,0.10,14.66,90.32,271.00,1
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
1628196712.0010,40,33,4,2,14,5,2,4,0.10,14.92,90.32,295.00,1
1628196712.0010,40,0,0,2,14,5,2,4,0.10,-1.00,-1.00,0.00,0
