TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953002,30,2,6,1,32,4,4,13.37,1.92,11.43,0,-1,1,1,0.9362955,TRUE,1,0
1630953002,30,2,6,2,33,0,4,13.37,-1,19.05,1,1.92,1,1,0.44680494,TRUE,2,0
1630953002,30,2,6,3,0,0,4,13.37,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953002,30,2,6,4,0,0,4,13.37,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953002,30,2,6,5,0,0,4,13.37,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953002,30,2,6,6,34,0,4,13.37,-1,49.53,0,-1,1,1,0.2223988,FALSE,2,4
1630953002,30,2,6,7,0,0,4,13.37,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953002,30,2,6,8,0,0,4,13.37,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953002,30,2,6,9,0,0,4,13.37,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953002,30,2,6,10,0,0,4,13.37,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953002,30,2,6,11,0,0,4,13.37,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953002,30,2,6,12,0,0,4,13.37,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953002,30,2,6,13,35,4,4,13.37,14,102.87,0,-1,1,1,0.32336423,TRUE,9,4
1630953002,30,2,6,14,0,0,4,13.37,-1,110.49,1,14,0,0,0.08932754,TRUE,10,4
1630953002,30,2,6,15,0,0,4,13.37,-1,118.11,0,-1,0,0,0.07611241,TRUE,11,4
1630953002,30,2,6,16,0,0,4,13.37,-1,125.73,0,-1,0,0,0.08506189,TRUE,12,4
1630953002,30,2,6,17,36,0,4,13.37,-1,133.35,0,-1,1,1,0.08564737,FALSE,12,5
1630953002,30,2,6,18,0,0,4,13.37,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953002,30,2,6,19,37,0,4,13.37,-1,148.59,0,-1,1,1,0.08414185,FALSE,13,6
1630953002,30,2,6,20,0,0,4,13.37,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953002,30,2,6,21,0,0,4,13.37,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
