TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623735289,5,130,4,5,15,5,2,3,9.81,90,1,1.81,1,130,4,5,15,5,2,3,9.81,90,1,1.81,1
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,140,0,5,15,5,2,3,0,0,0,0,1,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,140,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,142,0,5,15,5,2,3,0,0,0,0,1,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,0,0,5,15,5,2,3,0,0,0,0,0
1623735289,5,0,0,5,15,5,2,3,0,0,0,0,0,150,0,5,15,5,2,3,0,0,0,0,0
