TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
